Id,SalePrice
1694,188197.61757744232
1695,178606.87270539723
1696,255457.98093369897
1697,186269.7826171739
1698,327536.2308026934
1699,324660.1968144027
1700,270569.12996833323
1701,282463.21271521226
1702,220234.988901544
1703,223621.86430752816
1704,261368.0499257436
1705,262623.72967154795
1706,347599.5365893041
1707,232212.20328985451
1708,203764.51386137964
1709,243022.44970849284
1710,223654.53712385666
1711,277893.6940730139
1712,252246.38721325868
1713,274000.43059981853
1714,218273.36508262012
1715,213154.99559486378
1716,177606.88123410053
1717,186143.53341623026
1718,135781.79198380833
1719,225592.86109467532
1720,238723.48925367498
1721,158479.96044187507
1722,112213.58263777033
1723,153912.66061486147
1724,212066.83651781612
1725,246280.71730521566
1726,187936.50228284567
1727,153977.23265354853
1728,172606.74593428522
1729,174239.25847588858
1730,160843.45938736197
1731,120541.35105782573
1732,125423.4347818793
1733,111069.66196410003
1734,124648.17202526581
1735,116888.6949058526
1736,97537.02956130501
1737,283419.42836151243
1738,265904.29957788007
1739,255175.2123221219
1740,204150.51490300026
1741,180276.06106671903
1742,177960.06284009956
1743,176552.54304725508
1744,340835.5721592483
1745,222027.66581695768
1746,211554.7842555426
1747,209907.60996207714
1748,217486.1365246874
1749,136838.9308031145
1750,124108.04719035557
1751,235890.52863408424
1752,111905.62914035912
1753,155795.13349391962
1754,195796.0645675893
1755,165144.09593211234
1756,148583.77895664138
1757,120485.4282139926
1758,149472.4084948871
1759,163161.05298505144
1760,161691.31412107465
1761,140777.19755587674
1762,192284.12919078826
1763,188049.60487103328
1764,116398.08203987565
1765,173006.38222587376
1766,186422.05493640772
1767,212110.75416687614
1768,141004.75168883006
1769,168739.50149473065
1770,165727.38350686137
1771,122655.40566223802
1772,131527.49105874752
1773,118172.37458937077
1774,143163.40952005197
1775,152488.2636913535
1776,142377.8444315498
1777,114103.87094795852
1778,150336.6283264464
1779,130784.87209486433
1780,170486.32675768662
1781,128870.50507389523
1782,74738.3749841595
1783,141178.52435183298
1784,101158.80941243246
1785,143333.4769069299
1786,138743.97533522022
1787,169318.11793890505
1788,36574.43129479565
1789,107428.38108563347
1790,73449.76186532107
1791,200782.01215027616
1792,161726.65344511534
1793,129092.65613685147
1794,175108.15408153573
1795,130116.45843218661
1796,148415.07448575998
1797,117364.69327603055
1798,126806.35112988073
1799,106728.07616106712
1800,128296.49148108352
1801,118411.69243266087
1802,126193.6352956596
1803,160188.0279173492
1804,123013.81925942519
1805,138273.4485991559
1806,119639.51724867537
1807,161105.31906736988
1808,125364.35508595173
1809,130878.64685287466
1810,142072.19360013955
1811,86097.42329350051
1812,103221.55588244932
1813,134626.52492279053
1814,106063.78796046574
1815,40594.58700817794
1816,97218.59897238296
1817,112834.57030140169
1818,168806.4131047113
1819,129925.19950242982
1820,33087.50230403233
1821,113366.96961856999
1822,156115.5324082644
1823,46939.857072622544
1824,143986.15619219787
1825,154118.1078473224
1826,93858.14711532785
1827,104917.49799447357
1828,142850.03587680514
1829,152323.39372984495
1830,147016.46149381925
1831,155847.0866827321
1832,65153.266522689955
1833,157447.61950648998
1834,107743.30312377762
1835,105266.13092975257
1836,125030.70272926356
1837,73941.1635476432
1838,113999.51243340578
1839,116148.28402659298
1840,158078.9216920111
1841,129514.78291145364
1842,92495.9189032472
1843,128485.97379958701
1844,156738.12358696555
1845,152589.2906812474
1846,149936.83579266802
1847,175245.08766633904
1848,34175.43788579333
1849,122206.68180266523
1850,118067.24041786614
1851,138424.9943961299
1852,122765.36015437635
1853,121188.43854303117
1854,160125.00516556035
1855,154078.61144760886
1856,226703.32084668337
1857,119522.75552095808
1858,137556.25714365492
1859,111983.43006606703
1860,137183.686400066
1861,114654.98276951388
1862,320186.8186807381
1863,306259.4064636278
1864,306275.65590244124
1865,355711.3473619413
1866,344091.38822445134
1867,216541.91655396117
1868,280670.79301347677
1869,210726.81346111727
1870,219857.16002398884
1871,272567.74213934096
1872,178110.88145888218
1873,242897.2502782527
1874,146386.91379755255
1875,183401.38711808968
1876,199950.93275687503
1877,201629.42152520924
1878,203989.01731345995
1879,131276.04432614884
1880,131905.00841104146
1881,229849.38226485922
1882,233913.22320257447
1883,185367.3098894292
1884,199214.81164686274
1885,230892.6411817429
1886,284137.5913018357
1887,221233.3956505828
1888,249570.88894997063
1889,169394.9101760843
1890,100395.68415346091
1891,123334.61096908554
1892,93909.94076205272
1893,128323.46311669254
1894,111303.59156070568
1895,133916.7857366813
1896,122406.38502792643
1897,105805.34991598665
1898,94905.1030840817
1899,160927.0226351345
1900,160431.99546547385
1901,191121.0026934071
1902,165785.87517192948
1903,237831.50970775614
1904,159706.99555901418
1905,199353.81209703424
1906,160643.65765273504
1907,205084.25362470528
1908,108679.86395419188
1909,137184.61298333493
1910,122590.34168185876
1911,235697.64568230242
1912,302999.7832377902
1913,158994.61906311027
1914,66717.25943920892
1915,336089.6332591657
1916,59101.85489600332
1917,229909.00801970708
1918,137910.41761903616
1919,153592.97822017883
1920,157742.69862028517
1921,368219.04398170346
1922,335875.36141944886
1923,233538.6341503417
1924,214451.7941550344
1925,207642.18552059948
1926,363300.6297833839
1927,122121.46243493407
1928,169689.05266886824
1929,112905.12178906726
1930,125457.63889364881
1931,117888.59040368421
1932,123599.39047234775
1933,195397.15492999888
1934,180376.25380817644
1935,168381.56591740923
1936,204146.15106602036
1937,180866.56958006526
1938,173891.974244257
1939,267459.00067106955
1940,202460.8207073257
1941,166588.97990345894
1942,169662.75170708145
1943,241825.16493557623
1944,382537.1459404104
1945,401768.81421112374
1946,127706.69895215808
1947,288826.78610553214
1948,169314.09464290913
1949,254217.11240054434
1950,195076.52489138933
1951,241884.68113602736
1952,200747.53467782185
1953,178744.98430303828
1954,187355.52493856827
1955,131649.92020963118
1956,274771.6568262047
1957,155843.999280323
1958,261054.68127759837
1959,142532.15203718358
1960,97403.97285700243
1961,129834.22843646108
1962,93013.13395724176
1963,103764.02531919218
1964,106258.904995066
1965,133168.9269710434
1966,145165.45664595015
1967,305694.78207208996
1968,405282.0979351399
1969,384637.31712102325
1970,386339.7503440988
1971,432799.43786623474
1972,359913.24096849264
1973,301239.9924270183
1974,344020.1701917363
1975,488060.5628147295
1976,282110.8201072297
1977,355641.6000841458
1978,337044.94973796036
1979,320168.71221367107
1980,185925.59015495813
1981,341605.3817293747
1982,221156.3399626428
1983,212015.36079600826
1984,178956.3674739821
1985,227491.6237843489
1986,198564.1813879693
1987,205952.67999029934
1988,172232.8189218407
1989,191819.54305286336
1990,209070.86601652604
1991,231664.0773647352
1992,228419.1678740927
1993,170498.39233823813
1994,229989.43340280594
1995,181595.50033355592
1996,289882.80165573885
1997,329380.4172178296
1998,297372.7400470443
1999,315698.87916672754
2000,325272.60423241695
2001,297461.9951524058
2002,252303.58571918524
2003,240866.9157747061
2004,283863.3382125614
2005,237937.27262775568
2006,228338.74879320146
2007,245745.5483876762
2008,229300.11767814835
2009,212239.22623435466
2010,195897.3246540848
2011,133474.22493283887
2012,184297.9367138713
2013,180981.3417021472
2014,187396.8016497743
2015,221454.5296500339
2016,197489.8762402697
2017,202133.92408540775
2018,113382.89075976558
2019,126468.32662758691
2020,81248.1912643745
2021,101780.11350471564
2022,204833.28818685847
2023,134112.68872177321
2024,294895.3250723472
2025,360280.0304838347
2026,179352.10539925468
2027,158541.46146244527
2028,154692.24075407194
2029,172535.60747887657
2030,262363.02721329266
2031,239871.53601561504
2032,270556.6852320586
2033,257119.67189902294
2034,187765.1238316169
2035,235940.73099201103
2036,204188.60584246888
2037,215311.6562160366
2038,320312.9981148582
2039,240285.4273943191
2040,320264.1497097832
2041,305058.69687615044
2042,216386.5946943572
2043,175392.263056623
2044,176379.7554030986
2045,205583.35796213383
2046,144223.74491050854
2047,129444.64091678716
2048,147465.6015677328
2049,135032.43507207208
2050,166285.28779131858
2051,106979.27989851087
2052,121732.31494413709
2053,147020.0673469898
2054,75509.77847743056
2055,167415.97990453237
2056,146317.97790793044
2057,98028.56558693337
2058,208143.08381348228
2059,124942.51434026746
2060,175318.9367016167
2061,164244.4525553438
2062,119844.02423710842
2063,121613.58024783328
2064,129618.45645093678
2065,118021.79070889647
2066,173724.80940121156
2067,125131.44068771685
2068,145483.9748546638
2069,81690.47636464337
2070,115651.89757408269
2071,102632.15285955177
2072,137137.95083432688
2073,122707.38076608306
2074,165763.3962824112
2075,164882.85711606554
2076,127340.04406884412
2077,152764.47765138638
2078,126842.8738460252
2079,136466.63790698219
2080,112096.27655431555
2081,122632.31087314498
2082,122945.00426190995
2083,157893.51885076243
2084,109108.83677748675
2085,100708.14741801363
2086,116690.92498873944
2087,111541.28031882089
2088,92327.00807081322
2089,81089.3295410406
2090,120064.88095209401
2091,91881.49945195756
2092,133552.23866214656
2093,141428.30786629682
2094,110755.72306304734
2095,146724.46903889682
2096,88825.61199488408
2097,93364.83413249312
2098,148854.18116211405
2099,34584.53751146047
2100,51300.61347513288
2101,113644.08421502764
2102,126577.98072501438
2103,103591.09656789026
2104,147640.25351531192
2105,137214.3004333658
2106,34746.95470044308
2107,196061.6707323576
2108,123051.16874473594
2109,108719.44026630741
2110,114725.01115840465
2111,131462.20739304
2112,146892.44361986668
2113,114410.0468361136
2114,109230.44621544727
2115,165477.62792524204
2116,127890.91148323404
2117,148308.36362287632
2118,132927.2769853556
2119,110522.00854901221
2120,105717.95533455594
2121,93952.5356856192
2122,119781.40470456099
2123,95562.8458716211
2124,181131.51306041123
2125,127185.39988131127
2126,161055.91765894555
2127,179115.12419986
2128,132600.3474540172
2129,74754.01424055328
2130,134771.63060239045
2131,124858.79924852357
2132,112559.34727607091
2133,136959.23619439092
2134,118333.91406906162
2135,109434.47076754677
2136,63229.67732053502
2137,104917.90154245602
2138,123888.12790073105
2139,141940.31984370714
2140,143682.3661782721
2141,174559.93440724717
2142,131141.28025153026
2143,156220.6560264045
2144,110866.81757878204
2145,138352.83695903863
2146,190838.752128761
2147,139808.1030023762
2148,140650.39225818904
2149,138589.17310975282
2150,245262.92464364774
2151,130712.88399631712
2152,179172.00976335
2153,183887.33757709278
2154,97697.1579415466
2155,138778.52937279153
2156,243440.66046759306
2157,227764.94753247482
2158,251040.7622744789
2159,233299.48935959532
2160,189825.04988818042
2161,229162.87471804547
2162,349040.8729787682
2163,338216.91957342863
2164,253029.11815176142
2165,212164.9913790296
2166,163109.60302649406
2167,221676.76902898884
2168,176227.09818470414
2169,195093.27998884858
2170,209712.45142269754
2171,159395.84006070066
2172,137201.89588635153
2173,200538.95057994113
2174,215811.54938039216
2175,266159.3134487026
2176,308752.61809755495
2177,242271.013678775
2178,212275.47121946327
2179,131307.3240515567
2180,212883.5621363336
2181,200130.82642229437
2182,218973.05012007666
2183,196442.01202314152
2184,119856.36769262132
2185,118797.07286350014
2186,147980.47589989437
2187,152210.62218975928
2188,162265.90959738908
2189,306362.48705031717
2190,76732.4531189441
2191,54556.200195265264
2192,79068.6080841089
2193,122743.12125862426
2194,88465.54323524478
2195,83432.77187177156
2196,102237.26415387884
2197,113294.61000438555
2198,169955.18617617723
2199,185187.1431340144
2200,147524.6986801799
2201,155679.59653550584
2202,204422.03108015045
2203,145902.5485871367
2204,183837.01901913062
2205,120411.70429717947
2206,155089.55274259028
2207,213911.59456249193
2208,257056.43190889008
2209,248878.7331773222
2210,124415.50140680076
2211,130868.35296202564
2212,124647.14553882921
2213,100356.82599878698
2214,148824.81788787313
2215,100776.24793019427
2216,150783.19731799501
2217,68972.76718280456
2218,67393.11039885336
2219,70683.46210195929
2220,29721.97455678122
2221,336030.33802674804
2222,301650.0436560634
2223,289522.4420372702
2224,212167.4076068508
2225,126123.85545198688
2226,175091.47267263307
2227,201938.26501422533
2228,288641.42157575063
2229,242423.21406459442
2230,159363.80727186435
2231,214938.4250511849
2232,183439.48541438137
2233,183141.57510617096
2234,255053.86082554644
2235,232823.40085606766
2236,243140.9188616036
2237,294361.1649202266
2238,202214.09400136172
2239,82183.21316175099
2240,157653.9707160452
2241,124442.70363346688
2242,118278.13769583014
2243,125853.1301986295
2244,107016.76254207738
2245,124351.9489165837
2246,137173.04404003237
2247,130072.62267466067
2248,128977.08337050125
2249,114201.81829106923
2250,125387.27816243251
2251,111887.61423846654
2252,187277.2566175271
2253,170126.79294209214
2254,187214.50095127092
2255,186634.8427273604
2256,172808.4631867555
2257,215265.1716734548
2258,150804.9339059889
2259,175756.17392629187
2260,140714.71707340318
2261,228783.4040852352
2262,234073.42028689623
2263,378640.70605558006
2264,421651.53069959383
2265,150400.2218147425
2266,318780.98051003594
2267,360376.6866630402
2268,409326.4369019198
2269,162859.43578251151
2270,191291.22709926782
2271,203848.52479272097
2272,202159.85749616992
2273,150682.42945886482
2274,182724.63592055705
2275,140832.09901409855
2276,187541.1520286047
2277,170008.08755623188
2278,155877.28580455438
2279,130683.72639035943
2280,98868.68592216019
2281,155652.4580342039
2282,167890.98654174103
2283,114265.90724506072
2284,123518.91111439554
2285,147311.9115697562
2286,119784.78280609462
2287,382875.9649448261
2288,290391.2607662616
2289,337937.98709811387
2290,412688.74098595575
2291,355868.89631003886
2292,410897.84768974467
2293,436794.995820019
2294,392491.13434280537
2295,445456.18129120115
2296,254862.456680279
2297,382292.68595194904
2298,373545.9289926279
2299,349938.9604924143
2300,323936.2997437309
2301,346009.7058783103
2302,256687.39210399272
2303,256264.350153653
2304,249095.16340038023
2305,210382.68645790673
2306,199583.90558856286
2307,212283.7971303389
2308,234473.23142542178
2309,307648.00905206637
2310,223842.00128268078
2311,210853.91731397534
2312,185309.2098510381
2313,167603.90500358894
2314,176164.659577293
2315,184238.9526652029
2316,212793.59252421453
2317,192396.40307727078
2318,182842.1134063147
2319,188306.46169678468
2320,183545.13454469253
2321,239616.39378433616
2322,201682.4304832982
2323,206382.13796908304
2324,198649.97587573424
2325,213603.26851511604
2326,189118.79266643434
2327,198700.7940376471
2328,221313.0436337413
2329,193117.31626023346
2330,181688.359550894
2331,323666.28057082265
2332,395458.23146249715
2333,322350.57437803666
2334,279018.29619722
2335,310816.1209001802
2336,306721.2537803258
2337,194489.2578634184
2338,243710.27924953616
2339,229524.2745530308
2340,376834.80940244603
2341,214281.73740680396
2342,236083.12329210952
2343,228295.17599781556
2344,224686.97482748778
2345,221063.38467775873
2346,222185.9082158382
2347,203517.6111295284
2348,253682.85777661845
2349,201289.50815287943
2350,318790.5198364049
2351,275819.0643008665
2352,244576.77501122892
2353,248745.87789533625
2354,150351.98101294914
2355,145952.29184985618
2356,147970.60265465188
2357,191098.0412538137
2358,200880.51988163448
2359,122316.32215093242
2360,117622.33704506469
2361,149102.8098799724
2362,247587.3657506031
2363,155784.92130347897
2364,170397.2031079385
2365,211210.95001038807
2366,198241.74316969843
2367,222662.7945041221
2368,224777.0968171573
2369,216381.88050648506
2370,173175.72641982077
2371,164542.63259134567
2372,189018.29474622683
2373,288572.71229211136
2374,307880.10952290415
2375,246052.850119052
2376,286848.46453852346
2377,312949.52722258354
2378,153960.40186894787
2379,213406.01247519383
2380,135364.7233662782
2381,162025.19215159392
2382,214091.77587657748
2383,192423.2820765467
2384,233787.97049797082
2385,165384.69358758643
2386,130381.34035293528
2387,127408.38419389972
2388,113956.98998401486
2389,115698.60337023062
2390,166143.6953588405
2391,139056.88630153576
2392,116111.87534606442
2393,177972.50037097567
2394,149600.35518474772
2395,211807.347188647
2396,142396.51374442707
2397,205203.2936685292
2398,125776.24983802042
2399,70861.81259907465
2400,61779.699287905445
2401,136805.426555723
2402,141291.2137284008
2403,145399.76625098725
2404,154735.94558140432
2405,150648.48720491867
2406,145935.75516077798
2407,126670.24663177945
2408,145674.67808625835
2409,108378.87792820211
2410,172469.46634043212
2411,116555.38408073621
2412,160134.3967265147
2413,126495.7347730571
2414,178155.8249309311
2415,132671.90301516934
2416,139184.10941901634
2417,144315.12765204016
2418,141012.9906025362
2419,125264.61175201557
2420,125773.0374801572
2421,137699.9425496754
2422,102898.33108009465
2423,126174.26129306092
2424,139723.56154682153
2425,209045.8312892384
2426,139762.9402976397
2427,132963.9586554629
2428,194909.32142668136
2429,104845.9529261877
2430,131738.49345147162
2431,103112.30132457003
2432,157513.78043025223
2433,156673.01937133944
2434,145530.6696544443
2435,161190.87268185767
2436,109665.56726640966
2437,89754.37690807309
2438,115340.0183600878
2439,89026.93280336654
2440,129277.41383718494
2441,100999.84532684025
2442,95668.83959062325
2443,144031.036027174
2444,111575.5973844039
2445,82894.29872750618
2446,139386.93002929166
2447,193793.4192802889
2448,131076.56871514043
2449,114717.6916945229
2450,165359.11608537848
2451,114344.84581153131
2452,216350.30352750965
2453,93367.490928426
2454,107949.53032274166
2455,130171.20355193548
2456,132938.1144347046
2457,150385.4322702331
2458,148712.62627180933
2459,112411.59558399103
2460,154121.1127278974
2461,135234.6595937994
2462,127082.039462948
2463,135717.93270014995
2464,186258.0268352744
2465,133290.05785672815
2466,123759.89153337428
2467,125628.31135868277
2468,93528.90835135811
2469,88125.09159314225
2470,210628.81795452928
2471,219346.41817627524
2472,177252.0624760791
2473,115364.20115711258
2474,75286.79901944369
2475,201886.66291513768
2476,113447.33848828975
2477,108678.5192085764
2478,143042.73558401284
2479,98294.52137449857
2480,162618.6338394648
2481,130225.21036991573
2482,113945.796225934
2483,104850.86137153409
2484,129321.96003799025
2485,126042.49639850327
2486,150298.1758967394
2487,196237.8511951739
2488,170972.22291610815
2489,161292.67279553355
2490,139441.44936571165
2491,98505.75029305721
2492,192381.9740934449
2493,163045.6702425232
2494,150605.53971435194
2495,75265.4771627807
2496,224439.22015978355
2497,155152.1829564038
2498,116574.60661671133
2499,78120.6711044754
2500,114664.99917388182
2501,141095.42370134834
2502,139935.49512833176
2503,102811.4812873262
2504,174456.605254634
2505,233270.53849785548
2506,248041.24863217486
2507,267371.4658190468
2508,245853.51042601344
2509,218632.93816482578
2510,211707.406421958
2511,178197.6539284766
2512,216444.69826860915
2513,219555.23499556648
2514,265546.3694219261
2515,152039.92824276822
2516,177140.81059722684
2517,152523.10025780118
2518,158310.4943812235
2519,255133.2139523941
2520,230090.14254525924
2521,188015.5398077955
2522,221048.97381992685
2523,106670.25575388744
2524,141772.02685303733
2525,145268.74851900974
2526,153693.30771255895
2527,130257.49970295926
2528,139920.7909563814
2529,163275.85137472162
2530,127311.9381208659
2531,257165.3402061956
2532,219756.99293894332
2533,198284.55521342382
2534,246867.80206750007
2535,265730.5918962366
2536,216375.06940306962
2537,260368.29143019248
2538,188655.29823510963
2539,191649.17311438353
2540,188277.71390741758
2541,180828.71927665413
2542,167112.86008981155
2543,111749.25982712567
2544,113577.02024662551
2545,137912.25789330094
2546,118867.95991269892
2547,144809.81646584312
2548,164708.9229959183
2549,152361.23050773764
2550,556416.1885800908
2551,136556.3159138927
2552,136660.87437847018
2553,61172.278765873416
2554,85128.98509624705
2555,97941.63611363458
2556,90251.85466802496
2557,104621.23240621551
2558,180855.57101730822
2559,152004.66871343978
2560,178767.70838343713
2561,161068.75897361062
2562,166177.1489465897
2563,157679.81825632346
2564,214235.99260148202
2565,166144.86471262143
2566,156891.2224311496
2567,139551.38007100014
2568,215021.7190539163
2569,230950.73541008448
2570,116142.3579078826
2571,190485.865668946
2572,166174.46458814113
2573,216603.84852898653
2574,322967.1036306859
2575,135345.9431364662
2576,132069.57435817376
2577,153833.6656375299
2578,66384.6084817594
2579,26752.420114767243
2580,99678.64910836548
2581,119840.22654047131
2582,126589.34900556822
2583,275657.21655566845
2584,159898.04369002243
2585,182475.37085977994
2586,211231.53572955343
2587,202769.38136449875
2588,138303.45233984973
2589,147592.92013834437
2590,201511.34229782064
2591,234471.72470251023
2592,217349.17900281577
2593,270095.42884357413
2594,188364.0861886187
2595,228536.54422973676
2596,286856.8154993141
2597,204394.36610218056
2598,285359.0553520173
2599,339949.19292766263
2600,146238.61636773834
2601,141837.1289091216
2602,75197.69718497997
2603,90856.38436130519
2604,78114.42537761532
2605,68596.23731964377
2606,130752.1252372225
2607,224590.48053503796
2608,192445.1955410439
2609,159964.179784686
2610,104165.16727792707
2611,120109.42100925352
2612,155086.50648083098
2613,127065.94027080695
2614,115491.8587082625
2615,165012.05286607306
2616,157297.17825298797
2617,194967.90097052453
2618,229403.6386179491
2619,207271.4540862163
2620,194589.9755056341
2621,176504.65922008146
2622,181003.91624246002
2623,230850.92437022252
2624,289311.3113919168
2625,267039.6369862019
2626,171784.9670627105
2627,181962.0375708084
2628,467425.91022763663
2629,495130.74468005105
2630,390564.73941380676
2631,440321.45160160423
2632,412325.1191056429
2633,309067.06789348007
2634,413036.7807371159
2635,149990.37778946204
2636,172695.13408674128
2637,203821.3813384382
2638,270264.6895757904
2639,195131.88171587314
2640,152759.82935045136
2641,102434.08584877562
2642,168312.28284284635
2643,109284.29129011763
2644,106565.7352555329
2645,110616.36253049289
2646,95981.97232987572
2647,105937.62558569902
2648,138178.83740508714
2649,160623.92117624005
2650,138505.97447736186
2651,139662.37394853676
2652,377858.8089207425
2653,253564.45408497864
2654,272447.23401022365
2655,401864.7102219006
2656,333974.84824557346
2657,355080.45813240285
2658,333345.97189659614
2659,338366.45326500275
2660,362232.49308439187
2661,354377.8271905699
2662,377658.7283029877
2663,275124.80111641955
2664,304355.13069109665
2665,340343.6935978831
2666,299082.49945147283
2667,181670.82716244794
2668,187116.17414578938
2669,186700.07604162782
2670,268811.9733511932
2671,192608.629438173
2672,200759.5898655814
2673,193836.79379932926
2674,189534.5846244782
2675,196838.80793570745
2676,195235.31425928467
2677,201191.11767799983
2678,248539.6718724207
2679,291254.91466976015
2680,298233.5506868148
2681,410641.5211767654
2682,326665.77361045463
2683,482963.26746449893
2684,333699.15106139996
2685,336266.1484434096
2686,239839.75971004332
2687,296903.80241592095
2688,212707.57775849244
2689,220319.4514557384
2690,361113.30830966256
2691,195280.6067796687
2692,154058.91016849873
2693,204095.94942197943
2694,137521.0214572706
2695,200067.29466985457
2696,185736.0918810614
2697,182527.0041545577
2698,203433.2769000798
2699,162702.50621516962
2700,147547.20131077207
2701,146484.67913753446
2702,105994.11849891982
2703,125770.22594240098
2704,145094.48769839873
2705,111174.52754392463
2706,93347.50428089491
2707,118916.86553546901
2708,136960.92664879147
2709,109578.33813372481
2710,137028.4981590237
2711,279298.44466677547
2712,403331.34277912974
2713,163138.7598278462
2714,145397.91232052736
2715,169670.21302111415
2716,133525.25388854247
2717,185143.45609929133
2718,213974.79879263087
2719,136113.46222565847
2720,182571.83926628943
2721,123251.4517246938
2722,154974.1367639293
2723,139954.84027906982
2724,121813.31270211018
2725,127483.09226857497
2726,130250.66387895984
2727,170018.93017797463
2728,191261.1200842185
2729,143797.3723277098
2730,144949.26526834196
2731,142157.1216620749
2732,142777.3893174794
2733,159022.60769635622
2734,132031.94757396638
